# Dalke-style nearest-neighbor MCS benchmark pairs (k=2)
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2\tTanimoto
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O	Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O	MOL_01553	MOL_01553	1.0000
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCc2nc(C)ncc2C1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCc2nc(N)ncc2C1	MOL_00371	MOL_00372	0.8684
CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O	CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O	MOL_03279	MOL_03279	1.0000
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O	CCNCc1c(CSC)cnc(C)c1O	MOL_01592	MOL_02639	0.5128
COCCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1	COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1	MOL_04075	MOL_03591	0.8226
Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)o1	CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(Br)cc32)N=C1N	MOL_01439	MOL_03247	0.5873
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	MOL_04269	MOL_00575	0.7869
CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C	CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C	MOL_00302	MOL_00641	0.6491
C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)n(C)ccc3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C	CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)OC1C(C)OC(OC/C2=C/C=C/CC(O)/C(C)=C/C(CC)C(OC3OC(C)(C)C(OC(=O)C(C)C)C(O)C3O)/C(C)=C/C(C)=C/CC(C(C)O)OC2=O)C(OC)C1O	MOL_00081	MOL_01938	0.2373
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1	COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1	MOL_00328	MOL_03755	0.7778
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])c3ccccc3)[C@H]2SC1(C)C	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]	MOL_02696	MOL_01279	0.6462
Cl.NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	MOL_04513	MOL_04708	0.9643
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12	COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1	MOL_04879	MOL_03739	0.7895
CN(C)CCC=C1c2ccccc2Sc2ccccc21	CN(C)CCC=C1c2ccccc2CSc2ccccc21	MOL_02946	MOL_02945	0.6667
[Cl][Pt+2][Cl].[NH2-].[NH2-]	ClC=C(Cl)Cl	MOL_04565	MOL_04557	0.1818
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO	CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO	MOL_01707	MOL_01707	1.0000
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC([NH3+])C[NH2+]2)C1=O	CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O	MOL_01856	MOL_01847	0.8625
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O	MOL_00280	MOL_01669	1.0000
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	MOL_04215	MOL_04215	1.0000
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1	MOL_05246	MOL_05226	0.6735
CO[C@@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C	CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C	MOL_04123	MOL_04161	1.0000
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCCC1	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CC1	MOL_00514	MOL_00513	0.9219
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	MOL_01839	MOL_01839	1.0000
CC(NN)c1ccccc1	CC(N)C(O)c1ccccc1	MOL_01111	MOL_01080	0.4444
C[NH+]1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1	CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COC(N)=N1	MOL_04456	MOL_01310	0.6557
COCC(Oc1cc(CC2CS(=O)CC([NH2+]Cc3cccc(C(C)(C)CO)c3)C2O)cc(F)c1N)C(F)(F)F	COC[C@@H](Oc1cc(C[C@@H]2CS(=O)C[C@H]([NH2+]Cc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F	MOL_04038	MOL_04108	0.8933
COc1cc(C(=O)[N-]S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12	COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12	MOL_03621	MOL_03619	0.8000
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C	C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C	MOL_04268	MOL_04246	0.8281
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	MOL_03256	MOL_03257	0.6852
COc1cc(NCc2ccc3nc(N)[nH+]c(N)c3c2C)cc(OC)c1OC	COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	MOL_03650	MOL_03648	0.7115
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCC)CC[NH2+]2)c1	CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)C[NH2+]2)c1	MOL_02356	MOL_02357	0.7273
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1	Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1	MOL_01370	MOL_01403	0.7065
Cc1cccc(Nc2ccccc2C(=O)O)c1C	Cc1cccc(Nc2ccccc2C(=O)[O-])c1C	MOL_01505	MOL_01506	0.7353
C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1	COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1	MOL_00011	MOL_03966	0.3382
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	COc1cc(NCc2ccc3nc(N)[nH+]c(N)c3c2C)cc(OC)c1OC	MOL_03648	MOL_03650	0.7115
COCCOC(=O)NCC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@@](OC[C@H]2O[C@H](O[C@H](C)[C@H](N)C(=O)O)[C@H](NC(C)=O)[C@@H](O)[C@H]2O)(C(=O)O)C[C@@H]1O	CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)[O-])=C[C@@H]1[NH+]=C(N)N	MOL_04093	MOL_00525	0.2708
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	MOL_01792	MOL_02163	0.7895
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5	CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5	MOL_03310	MOL_03309	0.6923
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccnc3)C[NH2+]2)C1=O	CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3cccnc3)C[NH2+]2)C1=O	MOL_01855	MOL_01850	0.8696
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1cc(C(=O)[O-])cc(C(=O)[O-])c1	CC(CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C	MOL_00987	MOL_01019	0.6774
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C3CCCC3)c2)N=C1N	CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C)c2)N=C1N	MOL_03108	MOL_03107	0.7586
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.O=C(O)c1ccccc1	CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	MOL_02936	MOL_02935	0.7963
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.O=C(O)c1ccccc1	MOL_02935	MOL_02936	0.7963
CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC	COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1OC	MOL_01948	MOL_03704	0.8039
CC(C)(C)c1cccc(C[NH2+]C2CS(=O)CC(Cc3cc(F)c(N)c(OC(CO)C(F)(F)F)c3)C2O)c1	COC[C@@H](Oc1cc(C[C@@H]2CS(=O)C[C@H]([NH2+]Cc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F	MOL_00705	MOL_04108	0.8750
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1.O.O	Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	MOL_04789	MOL_04808	0.9821
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	MOL_01602	MOL_01644	0.4091
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O	C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O	MOL_00205	MOL_00203	0.3400
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1	Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)N(C)C3CCCCC3)cc2c1	MOL_03016	MOL_01530	0.2714
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2	Clc1ccc2c(c1)C1CNCC1c1ccccc1O2	MOL_04544	MOL_04541	0.8158
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1	CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2	MOL_00915	MOL_00892	0.3678
COC(=O)C1=CCCN(C)C1	CO/N=C/C1=CCCN(C)C1	MOL_03535	MOL_03521	0.4103
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1	MOL_03982	MOL_01365	0.4638
CC(C)C(=O)OCC(=O)[C@@]12OC(C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C	CC(C)C(=O)OCC(=O)[C@@]12OC(C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C	MOL_00806	MOL_00806	1.0000
CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5	CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5	MOL_04155	MOL_03309	0.7692
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21	NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21	MOL_04867	MOL_04877	0.7368
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	MOL_04983	MOL_04988	0.6512
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1	MOL_01380	MOL_01378	1.0000
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	MOL_01900	MOL_01132	0.7636
COCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1.[Na+]	CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+]	MOL_04065	MOL_03518	0.8841
CC(C)NCC(O)c1ccc(O)c(O)c1	CNC[C@H](O)c1ccc(O)c(O)c1	MOL_00939	MOL_03477	0.6875
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O	CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C	MOL_03052	MOL_00274	0.3810
OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CCCC1	OC(CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1	MOL_05429	MOL_05427	1.0000
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-]	CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=C[C@H](O)C[C@@H](O)CC(=O)O	MOL_00849	MOL_00850	0.8548
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C	CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	MOL_02812	MOL_02815	0.4464
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	MOL_03033	MOL_04454	0.6087
CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O	CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O	MOL_02140	MOL_02141	0.7917
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	MOL_05239	MOL_05235	0.7679
CN1C(=O)CC(C)(C2CC2c2cccc(CCc3ccccc3)c2)N=C1N	CN1C(=O)CC(C)(C2CC2c2cccc(-c3ccccc3)c2)N=C1N	MOL_03181	MOL_03177	0.7692
CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=CN(CC(=O)OC(C)C)C=C1C(=O)N[C@H](C)c1ccccc1	CC(C)OC(=O)CN1C=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)N[C@H](C)c2ccccc2)=C1	MOL_02459	MOL_00957	0.8451
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)C(=O)[O-])=N1	MOL_00776	MOL_01167	0.2424
CCCCNC(=O)C(C)CC(O)C(Cc1ccccc1)NC(=O)C1CCCC(C2(NC(C)=O)CCCC2)C1	CCCCNC(=O)C(C)CC(O)C(Cc1ccccc1)NC(=O)C1CCCC(C(NC(C)=O)C(C)C)C1	MOL_02278	MOL_02277	0.6974
Cn1c(CCCC(=O)[O-])nc2cc(N(CCCl)CCCl)ccc21	Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21	MOL_03057	MOL_03055	0.8200
CC(NC(=O)c1cc(OCCC([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	CC(NC(=O)c1cc(CCCC([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_01106	MOL_01093	0.7808
COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1	C[NH+](C)CC(c1ccc(O)cc1)C1(O)CCCCC1	MOL_03700	MOL_04420	0.7179
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I	CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-]	MOL_02038	MOL_01889	0.5957
COc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1	CC(Cc1cc2cc(-c3ncccc3Cl)ccc2nc1N)C(=O)NCCC(C)(C)C	MOL_03979	MOL_01024	0.7969
CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	MOL_01005	MOL_00940	0.6444
CC(C)Oc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1	CCOc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1	MOL_00964	MOL_02736	0.7586
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N(C)C3=O)c2)c1	COc1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1	MOL_03898	MOL_03881	0.7347
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl	Clc1ccc(CO/N=C(/Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	MOL_04519	MOL_04528	0.3818
CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c4c(c3)C3(CCC3)CN4)C2O)c1	CC(C)(C)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1	MOL_00693	MOL_00709	0.8873
CCN1CC[NH+]2CCS(=O)(=O)N(C)C3C=C(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)C=C1C32	CCN1CC[NH+]2CCS(=O)(=O)N(C)C3C=C(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]Cc4cccc(C(F)(F)F)c4)C=C1C32	MOL_02601	MOL_02602	0.7333
CC(Cl)(Cl)Cl	FC(F)(Cl)C(F)(F)Cl	MOL_01074	MOL_04569	0.3000
COc1cccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]C(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)c1	COc1ccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]C(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)cc1	MOL_03941	MOL_03786	0.9079
CC(NC(=O)c1cc(COCC([NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	CC(NC(=O)c1cc(COCC(C)([NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_01101	MOL_01097	0.7361
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F	COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC	MOL_03719	MOL_03723	0.7966
OC1(c2ccc(Cl)cc2)c2ccccc2C2=[NH+]CCN21	OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21	MOL_05440	MOL_05439	0.5745
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1	MOL_00187	MOL_00189	1.0000
O=C([O-])CN1CCN(CC(=O)[O-])CCN([C@H](CO)[C@H](O)CO)CCN(CC(=O)[O-])CC1.[Gd+3]	O=C([O-])CN1CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC[NH+](CC(=O)[O-])CC1	MOL_05202	MOL_05201	0.7436
CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C([NH3+])CCC(=O)[O-])C(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)[O-]	CC(C)CC(NC(=O)C([NH3+])CCC(=O)[O-])C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(O)CC(C)C(=O)NC(C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)[O-])C(C)C	MOL_00858	MOL_00861	0.8400
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1	C[NH+]1CCC(CN2c3ccccc3Sc3ccccc32)C1	MOL_03319	MOL_04461	0.5556
CC1OC(C)OC(C)O1	C[C@@H]1O[C@@H]1P(=O)(O)O	MOL_01733	MOL_04273	0.2632
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(C)cc3)ccc1O2	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3)ccc1O2	MOL_03818	MOL_03828	0.8542
CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1	CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1	MOL_01758	MOL_01758	1.0000
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	MOL_02157	MOL_02156	0.5645
NS(=O)(=O)c1ccc(C(=O)O)cc1	Nc1ccc(S(N)(=O)=O)cc1	MOL_04989	MOL_04757	0.5200
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)[O-]	MOL_03572	MOL_03573	0.8095
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	MOL_01596	MOL_01621	0.6800
O=C(O)/C=C\C(=O)O.c1csc(Cc2ccccc2OCC2CNCCO2)c1	CCOc1ccccc1OCC1CNCCO1	MOL_00127	MOL_02739	0.5000
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12.O	C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SCC/[NH+]=C/N)C[C@H]12	MOL_04301	MOL_04232	0.5833
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)[O-]	C[C@@H]1CC=CC=CC=CC=C[C@H](OC2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O	MOL_04243	MOL_04249	0.7711
CN1[C@@H]2CC[C@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2	CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	MOL_03391	MOL_03390	0.5424
