Smirks	passed stoichiometry check	log K	% (Tautomer1)	Preferred	State/Solvent	Temperature	Reference	Add. Info	Meas/Calc/Est	ID in text	Date added	Row Nr
[CH3:10][C:6]([CH3:9])([CH2:8][C:5]([CH2:3]1)=[O:7])[CH2:4][C:2]1=[O:1]>>[CH3:9][C:6]([CH3:10])([CH2:8]1)[CH2:4][C:2]([OH:1])=[CH:3][C:5]1=[O:7]	yes	1.3			Water		74, 60	Methyl grp.s = Any R<NL>logK (chloroform)= -1.3 (ref.60)<NL>logK (gas) = -2.2<NL>		55 a,b	07.12.17	84
[CH3:10][CH2:6][CH:3]([C:5]([CH2:9][C:7]([CH3:12])([CH3:11])[CH2:4]1)=[O:8])[C:2]1=[O:1]>>[CH3:10][CH2:6][C:3]([C:5]([CH2:9][C:7]([CH3:11])([CH3:12])[CH2:4]1)=[O:8])=[C:2]1[OH:1]	yes	2.1			Water		74, 60	Ethyl grp = Any R		55 a,b	07.12.17	85
[O:13]=[C:8]([CH:4]1[c:7]2[cH:11][cH:15][cH:17][cH:16][cH:12]2)[c:5]([cH:9][cH:14][cH:10][cH:6]2)[c:3]2[C:2]1=[O:1]>>[OH:1][C:2]([c:3]([cH:6][cH:10][cH:14][cH:9]1)[c:5]1[C:8]1=[O:13])=[C:4]1[c:7]1[cH:11][cH:15][cH:17][cH:16][cH:12]1	yes			2	DMSO		75			56 a,b	07.12.17	86
[CH3:8][CH:4]([C:7]([c:5]1[c:3]2[cH:6][cH:10][cH:12][cH:9]1)=[O:11])[C:2]2=[O:1]>>[CH3:8][C:4]([C:7]([c:5]1[c:3]2[cH:6][cH:10][cH:12][cH:9]1)=[O:11])=[C:2]2[OH:1]	yes			1	DMSO		75	Taut 1 preferred if Methyl=Any alkyl		56 a,b	07.12.17	87
[O:13]=[C:8]([CH:4]([C:2]([c:3]1[cH:5][cH:9][cH:15][cH:10][cH:6]1)=[O:1])[c:7]1[cH:11][cH:16][cH:20][cH:17][cH:12]1)[c:14]1[cH:18][cH:21][cH:23][cH:22][cH:19]1>>[OH:1]/[C:2](/[c:3]1[cH:5][cH:9][cH:15][cH:10][cH:6]1)=[C:4](\[C:8]([c:14]1[cH:18][cH:21][cH:23][cH:22][cH:19]1)=[O:13])/[c:7]1[cH:11][cH:16][cH:20][cH:17][cH:12]1	yes		100				79			57 a,b	07.12.17	88
[CH3:6][CH:3](/[C:5](/[CH3:8])=[N:7]/[CH3:9])[C:2]([CH3:4])=[O:1]>>[CH3:6]/[C:3](/[C:2]([CH3:4])=[O:1])=[C:5](\[CH3:8])/[NH:7][CH3:9]	yes			2				Methyl grp.s = Any R		58 a,b	07.12.17	89
[CH3:17][CH2:16][O:14][C:10]([CH2:7][C:4]1=[N:6][c:8]([cH:11][cH:15][cH:12][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[O:13]>>[CH3:17][CH2:16][O:14][C:10](/[CH:7]=[C:4]1\[NH:6][c:8]([cH:11][cH:15][cH:12][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[O:13]	yes			2	Solid		80			59 a,b	07.12.17	90
[CH3:18][CH2:17][O:15][C:10]([CH:7]([CH3:11])[C:4]1=[N:6][c:8]([cH:12][cH:16][cH:13][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[O:14]>>[CH3:18][CH2:17][O:15][C:10](/[C:7](/[CH3:11])=[C:4]1\[NH:6][c:8]([cH:12][cH:16][cH:13][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[O:14]	yes			1	Solid		80			59 a,b	07.12.17	91
[CH3:6][CH:3]([CH3:5])[C:2]([CH2:4][c:7]1[n:8][c:10]2[cH:14][cH:16][cH:17][cH:15][c:13]2[cH:11][c:9]1[CH3:12])=[O:1]>>[CH3:6][CH:3]([CH3:5])[C:2](/[CH:4]=[C:7]1/[NH:8][c:10]([cH:14][cH:16][cH:17][cH:15]2)[c:13]2[CH:11]=[C:9]1[CH3:12])=[O:1]	yes		5		Chloroform		81			60	08.12.17	92
[CH3:4][C:2]([CH:3]([CH2:6][c:9]1[cH:12][cH:16][cH:20][cH:17][cH:13]1)[c:5]1[n:7][c:10]2[cH:15][cH:19][cH:21][cH:18][c:14]2[cH:11][cH:8]1)=[O:1]>>[CH3:4][C:2](/[C:3](/[CH2:6][c:9]1[cH:12][cH:16][cH:20][cH:17][cH:13]1)=[C:5]1/[NH:7][c:10]([cH:15][cH:19][cH:21][cH:18]2)[c:14]2[CH:11]=[CH:8]1)=[O:1]	yes		40		Chloroform		82			61, 545	08.12.17	93
[CH3:9][CH:4]([C:2]([C:3]([CH3:7])([CH3:6])[CH3:5])=[O:1])[c:8]1[n:10][c:12]2[cH:15][cH:17][cH:18][cH:16][c:14]2[cH:13][cH:11]1>>[CH3:7][C:3]([CH3:6])([CH3:5])[C:2](/[C:4](/[CH3:9])=[C:8]1/[NH:10][c:12]([cH:15][cH:17][cH:18][cH:16]2)[c:14]2[CH:13]=[CH:11]1)=[O:1]	yes		100		Chloroform			Methyl=R1= Any alkyl<NL>T-butyl=R2=Any bulky alkyl		62	08.12.17	94
[CH3:21][CH2:18][O:15][C:11]([C:7]([CH:4]([c:6]1[n:8][c:12]2[cH:17][cH:20][cH:22][cH:19][c:16]2[cH:13][cH:9]1)[S:1]([CH3:5])(=[O:3])=[O:2])=[O:10])=[O:14]>>[CH3:21][CH2:18][O:15][C:11]([C:7](/[C:4](/[S:1]([CH3:5])(=[O:3])=[O:2])=[C:6]1/[NH:8][c:12]([cH:17][cH:20][cH:22][cH:19]2)[c:16]2[CH:13]=[CH:9]1)=[O:10])=[O:14]	yes			1	Chloroform		83			63	08.12.17	95
[O:11]=[C:7]([CH2:8][CH2:5]1)[CH:4]([c:6]2[n:9][c:12]3[cH:15][cH:17][cH:18][cH:16][c:14]3[cH:13][cH:10]2)[S:1]1(=[O:3])=[O:2]>>[O:11]=[C:7]([CH2:8][CH2:5][S:1]1(=[O:3])=[O:2])/[C:4]1=[C:6]1\[NH:9][c:12]([cH:15][cH:17][cH:18][cH:16]2)[c:14]2[CH:13]=[CH:10]1	yes			2	Chloroform		83			64	08.12.17	96
[CH3:5][S:1]([CH:4]([C:7]([C:11]#[N:14])=[O:10])[c:6]1[n:8][c:12]2[cH:16][cH:18][cH:19][cH:17][c:15]2[cH:13][cH:9]1)(=[O:3])=[O:2]>>[CH3:5][S:1](/[C:4](/[C:7]([C:11]#[N:14])=[O:10])=[C:6]1/[NH:8][c:12]([cH:16][cH:18][cH:19][cH:17]2)[c:15]2[CH:13]=[CH:9]1)(=[O:3])=[O:2]	yes			2			83			65	08.12.17	97
[CH3:6][c:3]1[n:1][nH:2][cH:4][cH:5]1>>[CH3:6][c:3]1[cH:5][cH:4][n:2][nH:1]1	yes	-0.07			Hexamethylphosphorotriamide		37	Values obtained from reference, converted from K values		67	12.12.17	98
[cH:6]1[cH:4][nH:2][n:1][c:3]1-[c:5]1[cH:7][cH:9][cH:11][cH:10][cH:8]1>>[cH:6]1[c:3](-[c:5]2[cH:7][cH:9][cH:11][cH:10][cH:8]2)[nH:1][n:2][cH:4]1	yes	0.41			Hexamethylphosphorotriamide-Acetone		37	Values obtained from reference, converted from K values		67	12.12.17	99
[CH3:7][c:4]1[cH:6][c:3](-[c:5]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)[n:1][nH:2]1>>[CH3:7][c:4]1[n:2][nH:1][c:3](-[c:5]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)[cH:6]1	yes	0.48			Hexamethylphosphorotriamide		37	Values obtained from reference, converted from K values		67	12.12.17	100
[OH:1][c:2]1[cH:4][c:6]2[cH:8][cH:10][cH:11][cH:9][c:7]2[cH:5][n:3]1>>[O:1]=[C:2]1[NH:3][CH:5]=[C:7]([CH:9]=[CH:11][CH:10]=[CH:8]2)[C:6]2=[CH:4]1	yes		0		Water		84	Values obtained from reference.<NL>Taut1 present 75% in chloroform<NL>Taut1 present 60% in ethanol<NL>Taut1 present 94% in DMSO<NL>Taut1 present 97% in benzene		68 a,b	12.12.17	101
[CH3:8][c:5]1[n:3][c:2]([OH:1])[cH:4][c:6]2[cH:9][cH:11][cH:12][cH:10][c:7]12>>[CH3:8][C:5]([NH:3]1)=[C:7]([CH:10]=[CH:12][CH:11]=[CH:9]2)[C:6]2=[CH:4][C:2]1=[O:1]	yes		0		Water		84	Values obtained from reference<NL>Taut1 present 50% in chloroform<NL>Taut1 present 50% in ethanol<NL>Taut1 present 50% in DMSO<NL>Taut1 present 50% in benzene		68 a,b	12.12.17	102
[CH3:12][CH2:11][O:10][C:7]([CH:4]([C:6]([CH3:8])=[N:5][O:3]1)[C:2]1=[O:1])=[O:9]>>[CH3:12][CH2:11][O:10][C:7]([C:4]1=[C:6]([CH3:8])[NH:5][O:3][C:2]1=[O:1])=[O:9]	yes			2	Solid		85	Info. obtained from reference		69 a,b	12.12.17	103
[CH3:4][C:2]([CH3:3])=[O:1]>>[CH3:4][C:2]([OH:1])=[CH2:3]	yes	-8.63			Water		17	logK (Gas) = -11.6 (Table 22; A,B); Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH		70	13.12.17	104
[CH3:6][CH:3]([CH3:5])[C:2]([CH3:4])=[O:1]>>[CH3:6][CH:3]([CH3:5])[C:2]([OH:1])=[CH2:4]	yes	-8.61			Water		17				13.12.17	105
[CH3:7][C:3]([CH3:6])([CH3:5])[C:2]([CH3:4])=[O:1]>>[CH3:7][C:3]([CH3:6])([CH3:5])[C:2]([OH:1])=[CH2:4]	yes	-8.76			Water		17				13.12.17	106
[O:1]=[C:2]1[CH2:3][CH2:5][CH2:7][CH2:6][CH2:4]1>>[OH:1][C:2]1=[CH:4][CH2:6][CH2:7][CH2:5][CH2:3]1	yes	-6.69			Water		86			70	13.12.17	107
[O:1]=[C:2]([CH2:4][CH2:7][CH2:9]1)[c:3]2[c:5]1[cH:8][cH:11][cH:10][cH:6]2>>[OH:1][C:2]1=[CH:4][CH2:7][CH2:9][c:5]2[c:3]1[cH:6][cH:10][cH:11][cH:8]2	yes	-7.31			Water		62			70	13.12.17	108
[O:1]=[C:2]1[CH2:3][CH2:5][CH2:6][CH2:4]1>>[OH:1][C:2]1=[CH:4][CH2:6][CH2:5][CH2:3]1	yes	-8.24			Water		17			70, 119	13.12.17	109
[CH3:4][C:2]([c:3]([cH:6][cH:8]1)[cH:5][cH:7][c:9]1[O:10][CH3:11])=[O:1]>>[CH3:11][O:10][c:9]([cH:8][cH:6]1)[cH:7][cH:5][c:3]1[C:2]([OH:1])=[CH2:4]	yes	-8.80			Water		17			70	13.12.17	110
[CH3:12][C:10]([c:9]([cH:8][cH:6]1)[cH:7][cH:5][c:4]1[N+:2]([O-:3])=[O:1])=[O:11]>>[CH2:12]=[C:10]([c:9]([cH:8][cH:6]1)[cH:7][cH:5][c:4]1[N+:2]([O-:3])=[O:1])[OH:11]	yes	-6.69			Water		17			70	13.12.17	111
[O:7]=[C:4]([CH2:8][c:9]1[cH:10][cH:12][cH:14][cH:13][cH:11]1)[c:2]1[cH:5][cH:6][cH:3][s:1]1>>[OH:7]/[C:4](/[c:2]1[cH:5][cH:6][cH:3][s:1]1)=[CH:8]\[c:9]1[cH:10][cH:12][cH:14][cH:13][cH:11]1	yes	-6.45			Water		89			71	13.12.17	112
[O:1]=[C:2]([CH2:4][c:7]1[cH:10][cH:12][cH:14][cH:13][cH:11]1)[c:3]1[cH:6][cH:9][cH:8][o:5]1>>[OH:1]/[C:2](/[c:3]1[cH:6][cH:9][cH:8][o:5]1)=[CH:4]\[c:7]1[cH:10][cH:12][cH:14][cH:13][cH:11]1	yes	-5.9			Water		89			71	13.12.17	113
[O:1]=[C:2]([CH2:4][c:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1)[c:3]1[cH:5][cH:8][n:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][n:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1	yes	-3.1			Water		90			71	13.12.17	114
[O:1]=[C:2]([CH2:4][c:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1)[c:3]1[cH:5][n:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[cH:5][n:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1	yes	-4.2			Water		90			71	13.12.17	115
[O:1]=[C:2]([CH2:4][c:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1)[c:3]1[n:5][cH:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[n:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1	yes	-3.35			Water		90			71<NL>74 a,b	13.12.17	116
[O:1]=[C:2]([CH2:4][c:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1)[c:3]1[n:5][cH:8][cH:12][n:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[n:5][cH:8][cH:12][n:9][cH:6]1)=[CH:4]\[c:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1	yes	-2.9			Water		89			71	13.12.17	117
[CH3:8][CH2:5][O:3][C:2]([C:4]([CH2:7][c:9]1[cH:10][cH:12][cH:14][cH:13][cH:11]1)=[O:6])=[O:1]>>[CH3:8][CH2:5][O:3][C:2](/[C:4](/[OH:6])=[CH:7]/[c:9]1[cH:10][cH:12][cH:14][cH:13][cH:11]1)=[O:1]	yes	>-2.2			Water				E	71, Table 9	15.12.17	118
[O:1]=[C:2]([CH2:4][c:7]1[cH:10][n:13][cH:15][cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[cH:10][n:13][cH:15][cH:14][cH:11]1	yes	-4.87			Water		93			Table 10	15.12.17	119
[O:1]=[C:2]([CH2:4][c:7]1[cH:10][cH:13][n:15][cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[cH:10][cH:13][n:15][cH:14][cH:11]1	yes	-4.37			Water		93			Table 10	15.12.17	120
[O:1]=[C:2]([CH2:4][c:7]1[n:10][cH:13][cH:15][cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[n:10][cH:13][cH:15][cH:14][cH:11]1	yes	-1.97			Water		93			Table 10,<NL>72 a,b	15.12.17	121
[O:1]=[C:2]([CH2:4][c:7]1[n:10][cH:13][cH:15][n:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[n:10][cH:13][cH:15][n:14][cH:11]1	yes	-2.07			Water		95			Table 10,<NL>78 a,b	15.12.17	122
[CH3:4][C:2]([CH2:3][c:5]1[cH:7][cH:10][n:11][c:8]2[cH:12][cH:14][cH:13][cH:9][c:6]12)=[O:1]>>[CH3:4]/[C:2](/[OH:1])=[CH:3]/[c:5]1[cH:7][cH:10][n:11][c:8]2[cH:12][cH:14][cH:13][cH:9][c:6]12	yes			1	Chloroform		91	Methyl=Any alkyl/aryl		75 a,b	20.12.17	123
[O:1]=[C:2]([CH2:4][c:7]1[cH:11][cH:15][n:16][c:13]2[cH:17][cH:19][cH:18][cH:14][c:10]12)[c:3]1[n:5][cH:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[n:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[cH:11][cH:15][n:16][c:13]2[cH:17][cH:19][cH:18][cH:14][c:10]12	yes			1	Chloroform		91			75 a,b	20.12.17	124
[CH3:5][O:3][C:2]([C:4]([CH2:7][c:8]1[cH:10][cH:13][n:14][c:11]2[cH:15][cH:17][cH:16][cH:12][c:9]12)=[O:6])=[O:1]>>[CH3:5][O:3][C:2](/[C:4](/[OH:6])=[CH:7]/[c:8]1[cH:10][cH:13][n:14][c:11]2[cH:15][cH:17][cH:16][cH:12][c:9]12)=[O:1]	yes			2	Chloroform		91	Me = Any R		75 a,b	20.12.17	125
[O:1]=[C:2]([CH2:4][c:7]1[cH:11][cH:15][n:16][c:13]2[cH:17][cH:19][cH:18][cH:14][c:10]12)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[cH:11][cH:15][n:16][c:13]2[cH:17][cH:19][cH:18][cH:14][c:10]12	yes	-4.2			Water		93	Taut1 pref. in chloroform (Ref.92)		75 a,b<NL>Table 33; 4-X (Q); A,B	20.12.17	126
[CH3:10][CH2:8][CH2:5][O:3][C:2]([C:4]([CH2:7][c:9]1[cH:12][cH:15][n:16][c:13]2[cH:17][cH:19][cH:18][cH:14][c:11]12)=[O:6])=[O:1]>>[CH3:10][CH2:8][CH2:5][O:3][C:2](/[C:4](/[OH:6])=[CH:7]/[c:9]1[cH:12][cH:15][n:16][c:13]2[cH:17][cH:19][cH:18][cH:14][c:11]12)=[O:1]	yes			1	Water		91	Also in chloroform and ethanol		75 a,b	20.12.17	127
[CH3:4][C:2]([CH2:3][c:5]1[n:6][cH:8][cH:10][cH:9][cH:7]1)=[O:1]>>[CH3:4]/[C:2](/[OH:1])=[CH:3]/[c:5]1[n:6][cH:8][cH:10][cH:9][cH:7]1	yes			1	Chloroform		92, 93, 329	Taut1 present 75% in methanol		76 a,b<NL>527 A,B	20.12.17	128
[CH3:8][CH2:5][O:3][C:2]([C:4]([CH2:7][c:9]1[cH:11][n:13]2[n:15][cH:17][cH:16][c:14]2[n:12][cH:10]1)=[O:6])=[O:1]>>[CH3:8][CH2:5][O:3][C:2](/[C:4](/[OH:6])=[CH:7]/[c:9]1[cH:11][n:13]2[n:15][cH:17][cH:16][c:14]2[n:12][cH:10]1)=[O:1]	yes			1	Water			logK (DMSO) = 0.3 (Ref.94)	E	79 a,b	20.12.17	129
[CH3:7][C:3]([CH3:6])([CH3:5])[C:2]([CH2:4][c:8]1[n:9][cH:11][cH:13][cH:12][cH:10]1)=[O:1]>>[CH3:7][C:3]([CH3:6])([CH3:5])/[C:2](/[OH:1])=[CH:4]/[c:8]1[n:9][cH:11][cH:13][cH:12][cH:10]1	yes	-1.7					98	logK (chloroform) = -2.71 (Ref.98)<NL>logK (DMSO) = -2.81 (Ref.98)	C	80 A,B	20.12.17	130
[CH3:6][CH2:5][O:3][C:2]([CH3:4])=[O:1]>>[CH3:6][CH2:5][O:3][C:2]([OH:1])=[CH2:4]	yes	-18.6			Water		101	logK (in acetone)= -8.6	E	101 a,b	22.12.17	131
[CH3:5][CH2:4][C:2]([OH:3])=[O:1]>>[CH3:5][CH:4]=[C:2]([OH:3])[OH:1]	yes	-17.6			Water		103	Me = Any R<NL>logK (acetone) = -10.1; calculated (ref.102)	E		22.12.17	132
[CH3:4][C:2]([NH2:3])=[O:1]>>[CH2:4]=[C:2]([NH2:3])[OH:1]	yes	-21.3					104a		C		22.12.17	133
[CH3:4][C:2]([NH:3][CH3:5])=[O:1]>>[CH3:5][NH:3][C:2]([OH:1])=[CH2:4]	yes	-21.7					104b		E		22.12.17	134
[OH:5][CH:4]([C:2]([OH:3])=[O:1])[c:6]1[cH:7][cH:9][cH:11][cH:10][cH:8]1>>[OH:5][C:4]([c:6]1[cH:7][cH:9][cH:11][cH:10][cH:8]1)=[C:2]([OH:3])[OH:1]	yes	-15.4					17			102 a,b	22.12.17	135
[N:7]#[C:5][CH:4]([C:2]([OH:3])=[O:1])[c:6]1[cH:8][cH:10][cH:12][cH:11][cH:9]1>>[N:7]#[C:5][C:4]([c:6]1[cH:8][cH:10][cH:12][cH:11][cH:9]1)=[C:2]([OH:3])[OH:1]	yes	-7.22					17			102 a,b	22.12.17	136
[OH:3][C:2]([C:4]1=[CH:5][CH:7]=[CH:8][CH2:6]1)=[O:1]>>[OH:1][C:2]([OH:3])=[C:4]1[CH:5]=[CH:7][CH:8]=[CH:6]1	yes	-8.4					17			103 a,b	22.12.17	137
[OH:3][C:2]([C:4]1=[CH:6][CH2:9][c:7]2[c:5]1[cH:8][cH:11][cH:12][cH:10]2)=[O:1]>>[OH:1][C:2]([OH:3])=[C:4]([CH:6]=[CH:9]1)[c:5]2[c:7]1[cH:10][cH:12][cH:11][cH:8]2	yes	-9.3					17			104 a,b	22.12.17	138
[CH3:8][C:6]([CH2:4][C:2]([O:3][CH3:5])=[O:1])=[O:7]>>[CH3:8]/[C:6](/[OH:7])=[CH:4]/[C:2]([O:3][CH3:5])=[O:1]	yes			2	Water			–Me and –OMe : Any R		105 a,b	28.12.17	139
[O:8]=[C:6]([CH2:4]1)[CH:7]=[CH:5][NH:3][C:2]1=[O:1]>>[OH:8][C:6]([CH:7]=[CH:5][NH:3]1)=[CH:4][C:2]1=[O:1]	yes			2	Water					107 a,b	28.12.17	140
[CH3:6][C:3]([C:2]([CH3:4])=[O:1])=[O:5]>>[CH3:6][C:3]([C:2]([OH:1])=[CH2:4])=[O:5]	yes	-4.85			Water			Calculated from eqn (iii) in txt, Taut1 preferred in DMSO and CCl4 (ref.106)	C	108 E	28.12.17	141
[O:5]=[C:3]([CH2:6][CH2:8][CH2:7][CH2:4]1)[C:2]1=[O:1]>>[OH:5][C:3]1=[CH:6][CH2:8][CH2:7][CH2:4][C:2]1=[O:1]	yes	>2			Water		110			110 a,b	28.12.17	142
[O:5]=[C:3]([CH2:6][CH:8]=[CH:9][CH:7]=[CH:4]1)[C:2]1=[O:1]>>[OH:5][C:3]1=[CH:6][CH:8]=[CH:9][CH:7]=[CH:4][C:2]1=[O:1]	yes			2	Water		17			111 a,b	28.12.17	143
[CH3:8][CH:4]([CH2:7][CH2:6][C:3]1=[O:5])[C:2]1=[O:1]>>[CH3:8][C:4]([CH2:7][CH2:6][C:3]1=[O:5])=[C:2]1[OH:1]	yes		0		Water		109a			112 b	28.12.17	144
[O:5]=[C:3]([CH2:6][CH2:7][CH2:4]1)[C:2]1=[O:1]>>[OH:1][C:2]1=[CH:4][CH2:7][CH2:6][C:3]1=[O:5]	yes		0		Water		109a			112 b	28.12.17	145
[CH3:8][CH:7]([CH2:5][O:3][C:2]1=[O:1])[C:4]1=[O:6]>>[CH3:8][C:7]([CH2:5][O:3][C:2]1=[O:1])=[C:4]1[OH:6]	yes		0		Water		109a			113 b	28.12.17	146
[O:7]=[C:4]([CH2:8][c:5]1[c:3]2[cH:6][cH:10][cH:11][cH:9]1)[C:2]2=[O:1]>>[OH:7][C:4]1=[CH:8][c:5]([cH:9][cH:11][cH:10][cH:6]2)[c:3]2[C:2]1=[O:1]	yes			1	Water		17			114 a,b	28.12.17	147
[O:6]=[C:4]([CH2:7][CH2:5][O:3]1)[C:2]1=[O:1]>>[OH:6][C:4]1=[CH:7][CH2:5][O:3][C:2]1=[O:1]	yes			2			2h			115 b	28.12.17	148
[O:7]=[C:5]([CH2:6][CH2:3][S:1]1)[C:2]1=[O:4]>>[OH:7][C:5]1=[CH:6][CH2:3][S:1][C:2]1=[O:4]	yes			2			2i			115 b	28.12.17	149
[O:5]=[C:3]([CH2:6][O:7][CH2:4]1)[C:2]1=[O:1]>>[OH:1][C:2]1=[CH:4][O:7][CH2:6][C:3]1=[O:5]	yes			1			111			116 a,b	28.12.17	150
[CH3:9][CH:6]([C:3]1=[O:5])[O:7][CH:4]([CH3:8])[C:2]1=[O:1]>>[CH3:9][CH:6]([C:3]1=[O:5])[O:7][C:4]([CH3:8])=[C:2]1[OH:1]	yes			2			111	Me = Any R		116 a,b	28.12.17	151
[CH3:7][CH:3]([C:6]1=[O:9])[S:1][CH:2]([CH3:5])[C:4]1=[O:8]>>[CH3:7][CH:3]([C:6]1=[O:9])[S:1][C:2]([CH3:5])=[C:4]1[OH:8]	yes			2			111	Me = Any R		116 a,b	28.12.17	152
[CH3:9][CH:6]([C:3]1=[O:5])[NH:7][CH:4]([CH3:8])[C:2]1=[O:1]>>[CH3:9][CH:6]([C:3]1=[O:5])[NH:7][C:4]([CH3:8])=[C:2]1[OH:1]	yes			2			111	Me = Any R		116 a,b	28.12.17	153
[CH3:8][C:5]([CH3:7])=[C:3]([CH3:6])[C:2]([CH3:4])=[O:1]>>[CH3:8][C:5]([CH3:7])=[C:3]([CH3:6])[C:2]([OH:1])=[CH2:4]	yes			2	Gas		112	Taut 2 favoured by ΔHf 1.68 kcal mol-1		117 a,b	28.12.17	154
[O:1]=[C:2]1[CH2:3][CH:5]=[CH:7][CH:8]=[CH:6][CH2:4]1>>[OH:1][C:2]1=[CH:3][CH:5]=[CH:7][CH:8]=[CH:6][CH2:4]1	yes	-1			Water			Taut1 isp resent 65% in DMSO (ref.113)	E	118 a,b	28.12.17	155
[O:1]=[C:2]1[CH:3]=[CH:5][CH:7]=[CH:6][CH2:4]1>>[OH:1][c:2]1[cH:3][cH:5][cH:7][cH:6][cH:4]1	yes	13			Water		114	-ΔH  ca. 24 kcal mol-1, Ref:115		120 a,b	28.12.17	156
[O:1]=[C:2]1[CH:3]=[CH:5][CH2:7][CH:6]=[CH:4]1>>[OH:1][c:2]1[cH:3][cH:5][cH:7][cH:6][cH:4]1	yes	10.98			Water		114	-ΔH  ca. 22 kcal mol-1, Ref:115		120 c,b	28.12.17	157
[O:1]=[C:2]1[c:3]([cH:6][cH:10][cH:11][cH:9]2)[c:5]2[CH:8]=[CH:7][CH2:4]1>>[OH:1][c:2]1[cH:4][cH:7][cH:8][c:5]2[cH:9][cH:11][cH:10][cH:6][c:3]12	yes	7.14			Water		116			121 a,b	28.12.17	158
[O:1]=[C:2]([CH:4]=[CH:7][CH2:9]1)[c:3]2[c:5]1[cH:8][cH:11][cH:10][cH:6]2>>[OH:1][c:2]1[cH:4][cH:7][cH:9][c:5]2[cH:8][cH:11][cH:10][cH:6][c:3]12	yes	6.17			Water		116			121 c,b	28.12.17	159
[O:1]=[C:2]([c:4]1[c:7]([CH2:10]2)[cH:12][cH:15][cH:13][cH:8]1)[c:3]1[c:5]2[cH:9][cH:14][cH:11][cH:6]1>>[OH:1][c:2]1[c:4]([cH:8][cH:13][cH:15][cH:12]2)[c:7]2[cH:10][c:5]2[cH:9][cH:14][cH:11][cH:6][c:3]12	yes	-2.1			Water		116	logK (chloroform) = -2.6		122 a,b	28.12.17	160
[O:1]=[C:2]1[c:3]2[cH:6][c:11]3[cH:15][cH:19][cH:22][cH:18][c:14]3[cH:9][c:5]2[CH2:10][c:7]2[cH:12][c:16]3[cH:20][cH:23][cH:21][cH:17][c:13]3[cH:8][c:4]12>>[OH:1][c:2]1[c:4]([cH:8][c:13]([cH:17][cH:21][cH:23][cH:20]2)[c:16]2[cH:12]2)[c:7]2[cH:10][c:5]2[cH:9][c:14]3[cH:18][cH:22][cH:19][cH:15][c:11]3[cH:6][c:3]12	yes			1	Chloroform		117			123	28.12.17	161
[O:8]=[C:6]([c:4]1[cH:2][s:1][cH:3][c:5]1[CH2:7]1)[c:9]2[c:10]1[cH:12][cH:14][cH:13][cH:11]2>>[OH:8][c:6]1[c:9]([cH:11][cH:13][cH:14][cH:12]2)[c:10]2[cH:7][c:5]2[cH:3][s:1][cH:2][c:4]12	yes			1	Water		117	In all solvents		124 a,b	28.12.17	162
