# Dalke-style random MCS benchmark pairs
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N	CC(=O)OCCCN1C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)OCc2ccccc2)=C1C	MOL_01679	MOL_00603
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1	MOL_00914	MOL_01529
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1.O=S(=O)([O-])C(I)I.[Na+]	NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12	MOL_02381	MOL_04922
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O	CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1	MOL_00307	MOL_02804
CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCCO3)c2)CC1	MOL_03138	MOL_00394
C=CCOc1ccccc1OCC(O)CNC(C)C	C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1	MOL_00233	MOL_00256
COc1ccc(C2(c3cccc(-c4cccnc4F)c3)[NH+]=C(N)N3CCCN=C32)cc1	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	MOL_03728	MOL_02821
CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(=O)N1)CC1(CCC1)O2	CCN(CC)C(=S)SSC(=S)N(CC)CC	MOL_01968	MOL_02498
CC(C)(C)C#Cc1ccccc1-c1ccc2nc(N)ccc2c1	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5	MOL_00665	MOL_03376
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O	COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CC[NH+]3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	MOL_04774	MOL_03567
COCC(Oc1cc(CC2CS(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)cc(F)c1N)C(F)(F)F	CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1	MOL_04040	MOL_02132
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CC[NH+](CCc2ccc3c(c2)CCO3)C1	C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	MOL_04642	MOL_00019
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2	Fc1cccc(Br)c1NC1=NCCN1	MOL_05080	MOL_04592
O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)OC[C@H]1O	CC(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(Cl)cc21	MOL_05384	MOL_00456
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccn(C(C)(C)C)n2)CCCCC1	CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1	MOL_00423	MOL_01661
COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1	CCC(=O)OC1(c2ccccc2)CCN(C)CC1C	MOL_03906	MOL_01790
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1	MOL_04354	MOL_01435
CC1NC(=O)COC1c1ccccc1	NCCCN1c2ccccc2CCc2ccccc21	MOL_01731	MOL_04957
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21	CCNC(=NC#N)NCCSCc1ncccc1Br	MOL_03456	MOL_02603
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	MOL_01748	MOL_02399
O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+]	Nc1nc2cc(Cl)ccc2[nH]1	MOL_05208	MOL_04835
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O	O=C(C1C[NH2+]CC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1c1ccccc1	MOL_05479	MOL_05021
C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCC[NH3+])cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1	COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	MOL_04222	MOL_03971
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	COC(F)(F)C(Cl)Cl	MOL_03267	MOL_03587
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1	C#CC1(OC(N)=O)CCCCC1	MOL_03969	MOL_00010
CC[C@@H](CC(=O)NC1C2CC3CC(C2)CC1C3)n1c(N)nc2cc(Cl)ccc21	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(I)c2)CCCCC1	MOL_02775	MOL_00403
Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccccc2)n1	CO[C@@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C	MOL_04772	MOL_04123
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	MOL_04265	MOL_04572
CN(C)c1nc(N(C)C)nc(N(C)C)n1	O=C(C1C[NH2+]CC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1C1CCCCC1	MOL_02903	MOL_05022
CC1(C)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O	CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-]	MOL_01282	MOL_00815
O=C1[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C=C[C@H]43)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1	C/C=C(\CC)C(=O)NC(N)=O	MOL_05359	MOL_00075
CCCCC[C@@H](O)CC[C@H]1[C@@H]2Cc3cccc(OCC(=O)[O-])c3C[C@@H]2C[C@@H]1O	C[NH+](CCCl)CCCl	MOL_02235	MOL_04453
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	CN1C(=[NH2+])NC(c2ccccc2)(c2ccccc2)C1=O	MOL_01163	MOL_03253
Cc1ccccc1C(OCCN(C)C)c1ccccc1	CCCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)ccc1O	MOL_01519	MOL_02083
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl	CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.[Cl-].[H+]	MOL_02176	MOL_03027
C=CCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1	CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1	MOL_00229	MOL_02531
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1	Nc1cc(-c2ccncc2)c[nH]c1=O	MOL_05433	MOL_04735
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	MOL_01378	MOL_04854
COCc1cc2cc(n1)OCCCCOc1cccc(c1)CC(C(O)C[NH2+]C1(c3cccc(C(C)C)c3)CC1)NC2=O	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ncco2)C(=O)[O-])=N1	MOL_04060	MOL_01185
CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1	COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1	MOL_04197	MOL_03893
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl	O=C(O)c1cc(=O)c2ccccc2[nH]1	MOL_03769	MOL_05111
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCN(C(C)=O)C1	CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O	MOL_00375	MOL_02188
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2	CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1	MOL_01937	MOL_02282
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C	CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12	MOL_02465	MOL_01706
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1	CC(COc1ccccc1)NN	MOL_03738	MOL_01068
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1	COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	MOL_05037	MOL_04103
CC(NNC(=O)c1ccccc1)c1ccccc1	COC(=O)[C@H](c1ccccc1)[C@H]1CCCC[NH2+]1	MOL_01112	MOL_03559
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2noc(=O)[nH]2)=N1	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	MOL_01177	MOL_03685
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	MOL_01319	MOL_04531
CCNC(=O)/C=C/c1cccc(Br)c1	CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)cc13)N(C)S(=O)(=O)CC2	MOL_02604	MOL_01987
CCc1c(O)c(=O)ccn1CC	CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	MOL_01939	MOL_04145
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	CCN(CC)C(=O)N1CC[NH+](C)CC1	MOL_02849	MOL_02489
CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)cc3)C2O)c1	CN(c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(C(=O)c2ccccc2)c1)S(C)(=O)=O	MOL_00828	MOL_03011
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1	Nc1nccc2ccccc12	MOL_02781	MOL_04841
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CC[NH+]1CC1CC1)[C@H]2O5	Cn1c(N)nc(C2CC2c2cccc(-c3ccccc3)c2)cc1=O	MOL_04166	MOL_03068
c1ccc2c(CCC3CCNCC3)c[nH]c2c1	CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	MOL_00117	MOL_01770
NC(=O)N/C=C1\NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])CNC(=O)[C@H]([C@H]2C[C@H](O)[NH+]=C(N)N2)NC1=O	CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	MOL_04674	MOL_01202
CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(O)CCC)C2=O)C1	CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.[Cl-].[H+]	MOL_02422	MOL_02380
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1	Cn1c(N)nc([C@H]2C[C@H]2c2ccccc2)cc1=O	MOL_04578	MOL_03073
CN(CCOc1ccc(CC2SC(=O)[N-]C2=O)cc1)c1ccccn1	COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)[NH+]=C(N)N3CC(F)(F)CN=C32)c1	MOL_03032	MOL_04014
NC(N)=NCc1cccc(I)c1	CC(CCc1ccccc1)[NH2+]CC(O)c1ccc(O)c(C(N)=O)c1	MOL_04713	MOL_01047
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N	CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C	MOL_03223	MOL_02270
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC	COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1	MOL_02789	MOL_04072
CCC(=O)OC1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O	CCCCNc1ccc(C(=O)OCCN(C)C)cc1	MOL_01789	MOL_02300
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	MOL_01231	MOL_04151
CCC(CC(=O)NCC[NH+]1CCOCC1)n1c(N)nc2cc(Cl)ccc21	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-].[Na+]	MOL_01886	MOL_01272
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1	MOL_03396	MOL_05480
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2Br)C(=O)[O-])=N1	MOL_00731	MOL_01181
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12	O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1	MOL_04372	MOL_05356
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3	COCCOC(=O)NCC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@@](OC[C@H]2O[C@H](O[C@H](C)[C@H](N)C(=O)O)[C@H](NC(C)=O)[C@@H](O)[C@H]2O)(C(=O)O)C[C@@H]1O	MOL_03848	MOL_04093
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	NC12CC3CC(CC(C3)C1)C2	MOL_05010	MOL_04726
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F	O=C(C1C[NH2+]CC12CCCc1nc(Cl)ccc12)N1CCC(c2ccccc2)CC1C1CCCCC1	MOL_02227	MOL_05024
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	CN(C)C(=O)COC1c2ccccc2CCc2ccccc21	MOL_04983	MOL_02883
CC[NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C	CC(=O)Oc1cc2c(s1)CC[NH+](C(C(=O)C1CC1)c1ccccc1F)C2	MOL_02856	MOL_00546
COc1c(N2CC[NH2+]C(C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12	Cl.Cl.OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	MOL_03607	MOL_04511
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1	CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl	MOL_03016	MOL_01717
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1	CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2	MOL_04604	MOL_02022
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N	Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	MOL_03147	MOL_03045
CCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC	CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccc3)CC[NH2+]2)c1	MOL_02716	MOL_02354
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Cc1cccc(C)c1NC(=O)C1CCCC[NH+]1C	MOL_02942	MOL_01490
CCOC(=O)CN1C(C)=C(C(=O)NOCc2ccccc2)[C@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C1C	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	MOL_02682	MOL_05057
CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2	O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1	MOL_00926	MOL_05017
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2.O=C(O)CCC(=O)O	MOL_03258	MOL_04576
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-]	CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C	MOL_01889	MOL_02666
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4[NH+](C)C3)(C(C)C)C(=O)N12	CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21	MOL_00917	MOL_04134
CC(C)(O)C(C)(O)c1cccc(Cl)c1	Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O	MOL_00773	MOL_04795
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	[NH3+]C1CS(=O)(=O)CC(Cc2ccc(O)c(Br)c2)C1O	MOL_03864	MOL_05549
Cc1ccc(N(CC2=[NH+]CCN2)c2cccc(O)c2)cc1	COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C	MOL_01459	MOL_04071
CC(=O)NC(Cc1ccc(C)c(F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1	MOL_00439	MOL_02314
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	MOL_01648	MOL_00935
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1	C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C	MOL_04117	MOL_00048
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	Cc1ccccc1C	MOL_02191	MOL_01517
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1	CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2	MOL_00804	MOL_04202
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	CNC1=[NH+]c2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	MOL_00540	MOL_03435
COCCNC(=O)CN(CCN(CC[NH+](CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-]	NC1=[NH+]C(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN21	MOL_04091	MOL_04905
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	Nc1ccc(O)c(C(=O)[O-])c1	MOL_02105	MOL_04749
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(C(C)NC(C)=O)c1	CC(CC(O)C(COCc1ccccc1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C	MOL_02339	MOL_01022
Brc1c(NC2=[NH+]CCN2)ccc2nccnc12	Cc1cc2cc(n1)NCCCCOc1cccc(c1)CC(C(O)C[NH2+]Cc1cccc(C(C)C)c1)NC2=O	MOL_00002	MOL_01423
CC(C)(C)N.CCC[C@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC	CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	MOL_00729	MOL_02117
O=C([O-])CN1CCN(CC(=O)[O-])CCN([C@H](CO)[C@H](O)CO)CCN(CC(=O)[O-])CC1.[Gd+3]	CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12	MOL_05202	MOL_01934
CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(Cc2ccccc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1	CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	MOL_01144	MOL_00750
CCCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1	CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	MOL_02389	MOL_03256
Cc1cccc(C)c1NC(=O)CN1CCCC1=O	O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	MOL_01491	MOL_05119
CN(C)c1cccc(C[NH2+]CC(O)C(Cc2ccccc2)NC(=O)C2(Cc3ccccc3)CN(Cc3ccccc3)C(=O)N2)c1	N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	MOL_02900	MOL_04624
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1	C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21	MOL_04015	MOL_00178
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C	CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N	MOL_02519	MOL_03166
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(/C(C)=N\O)c1	MOL_03682	MOL_02335
C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5	CC(C)Oc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1	MOL_04479	MOL_00965
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC	MOL_04968	MOL_01162
CC(=O)O.C[C@H](N)C(=O)O.NCCCC[C@H](N)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O.N[C@@H](Cc1ccc(O)cc1)C(=O)O	CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	MOL_00532	MOL_00776
